text,pred_anger,pred_fear,pred_joy,pred_sadness,pred_surprise,prob_anger,prob_fear,prob_joy,prob_sadness,prob_surprise,true_anger,true_fear,true_joy,true_sadness,true_surprise,predicted_emotions,true_emotions,correct,jaccard_similarity
"Nothing like the city to remind you that you are among humans and animals.ProActive Acne Shit Review: So, after only a week of using ProActive, I started to notice the difference in my skin.",False,False,True,False,False,0.005871918,0.0019398752,0.9994479,0.0003767537,0.0030866913,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
She certainly has the right name... View at the glaciers in the distance.Me being silly... So I had a good morning before going to work and feeling the world-at least the hotel world-crumbling at my feet...,False,True,False,True,False,0.0022610226,0.9960312,0.0029469542,0.99913186,0.00050193944,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
My heart beat so fast when the beautiful man give Yunho a peck on his left cheek.,False,True,True,False,False,0.0062219175,0.9991171,0.9991196,0.011328372,0.012403278,0.0,1.0,1.0,0.0,0.0,"fear, joy","fear, joy",True,1.0
The nightmares and fear were new and inexplicable.,False,True,False,True,True,0.0016499747,0.99877924,0.00076981727,0.99476445,0.9947606,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
I could feel my heart breaking into millions of pieces.,False,False,False,True,False,0.0008297722,0.0044973614,0.00080716435,0.9994543,0.00059173827,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
"The kissing and touching don't stop, they just get more... interesting.",False,False,True,False,True,0.00050718314,0.0049176756,0.9993389,0.0030133806,0.9943241,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
"I was trying to concentrate on not falling, but I totally slipped and almost fell on my face.",False,True,False,False,True,0.00047909626,0.99832135,0.0018940576,0.0021594975,0.99781656,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"im not ashamed to say sometimes i have more fun clipping my nails, pumicing my feet, moisturizing my body and watching the Wedding Planner on TBS with a mask on my face while conditioning my hands and feet with special lotion and gloves & booties on.",False,False,True,False,False,0.0004656927,0.0019013273,0.9990256,0.008038262,0.00023732416,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
We are earths last hope against extinction.,False,True,False,True,True,0.0009566766,0.9982988,0.0030248885,0.9971789,0.99706763,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
Went to a party at a friends house.,False,False,True,False,False,0.002690616,0.01736593,0.9973418,0.013613912,0.000111304835,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"Jimmy gently poured some into my mouth, dipping my head back and asking me to swallow.",False,False,False,False,False,0.0005587869,0.0030198481,0.002249438,0.0006422529,0.00129142,0.0,0.0,0.0,0.0,0.0,,,True,1.0
Fast forward six months - I've moved to central Virginia for work.,False,False,True,False,False,0.0026344238,0.011863491,0.99979776,0.00056634645,0.0028440494,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
( HUGE grin on my face now. ),False,False,True,False,False,0.0019429364,0.0011777332,0.9998636,0.0013659116,0.0029801487,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"pops been moved out of icu now and he's going well, but now i've sprained my wrist... stupid hockey!",True,True,False,True,False,0.9997589,0.9956677,0.003266985,0.99776804,0.004490524,1.0,1.0,0.0,1.0,0.0,"anger, fear, sadness","anger, fear, sadness",True,1.0
"I told them I felt a bit sick so they hurriedly put a sickbowl on my chest, then 10 seconds later I spewed up but a lot of it when all down my new white tshirt.",False,True,False,True,True,0.0016203453,0.9987785,0.0017757398,0.99474096,0.9983706,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
"Eventually the fridge was back in place and I had even managed to score a minor victory against my fear of fire extinguishers as I successfully moved it across the room ( the fear comes from one fell on my foot, long story! )",False,True,False,False,False,0.0019530589,0.99941885,0.0018185455,0.000505405,0.0011212096,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
My jaw nearly dropped.,False,False,False,False,True,0.0006842646,0.0008951413,0.0028419527,0.00060748623,0.99908376,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
"After i wash my face and brush my teeth, i go out from the kitchen and found that, someone sleep on my place, using my blanket and also pillow.",False,True,False,False,True,0.0010677746,0.99868757,0.0014043354,0.0013648272,0.9973573,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
Not creepy but ghostly.,False,True,False,False,True,0.0012355173,0.9981008,0.0017443756,0.0034780903,0.9994141,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"What came out of my mouth was: ""Because white reigns supreme.",True,True,False,True,True,0.9989429,0.9992718,0.0012086862,0.9988348,0.9988524,1.0,1.0,0.0,1.0,1.0,"anger, fear, sadness, surprise","anger, fear, sadness, surprise",True,1.0
"Don't walk away, I'm talking to you, there's bruises on my face.",True,True,False,True,False,0.98464566,0.99976367,0.0013734677,0.99816436,0.0025316314,1.0,1.0,0.0,1.0,0.0,"anger, fear, sadness","anger, fear, sadness",True,1.0
as i go to take the hook out of my 4th fish... it shakes and embeds the hook in my hand.,True,True,False,True,True,0.9997204,0.99874026,0.0014063664,0.9977709,0.9979539,1.0,1.0,0.0,1.0,1.0,"anger, fear, sadness, surprise","anger, fear, sadness, surprise",True,1.0
I saw peppermint patties.,False,False,True,False,True,0.0063548237,0.005679163,0.9996563,0.0012136613,0.99805814,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
It better not be for my parenting.,True,True,False,False,False,0.95814955,0.9992424,0.002665897,0.0025416682,0.0009811607,1.0,1.0,0.0,0.0,0.0,"anger, fear","anger, fear",True,1.0
Can I add a bridesmaid-zilla story?,False,False,True,False,True,0.003862747,0.0039422787,0.9996482,0.0016616912,0.9955727,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
We ended up keeping the old house and renting it out though.,False,False,True,False,False,0.00012737625,0.00048283752,0.9607795,0.005433247,0.0057478803,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"Most mornings I drift in and out, slowly shaking off the fuddle of sleep but yesterday I was right there with my eyes wide open and the clock saying eight.",False,False,True,False,False,0.00035183635,0.00037361874,0.9964927,0.0017771086,0.0007730478,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
`` My God $ '' `` What's wrong with my arm? '',False,True,False,False,True,0.000872797,0.999741,0.0012763609,0.008944209,0.9935986,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
Could be wrong though.,False,True,False,False,False,0.0003482726,0.9993963,0.0035021484,0.0010707128,0.0028825444,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"Every movement of the body below my waist caused pain, in such a way that I could anticipate it and, with a bit of understanding, even cope.",False,True,False,True,False,0.0008874565,0.9983302,0.001538328,0.99847764,0.0025814762,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
First day of school.,False,True,True,False,False,0.0021000807,0.9940754,0.9986765,0.0052673193,0.008767034,0.0,1.0,1.0,0.0,0.0,"fear, joy","fear, joy",True,1.0
"She opened the door of the moving vehicle, jumped out, and landed on her feet.",False,True,True,False,True,0.003696736,0.9960872,0.99927384,0.004350909,0.9986349,0.0,1.0,1.0,0.0,1.0,"fear, joy, surprise","fear, joy, surprise",True,1.0
My mouth by then like cardboard.,False,False,False,False,False,0.013003166,0.0002127019,0.00037536613,0.0053305794,0.0013485556,0.0,0.0,0.0,0.0,0.0,,,True,1.0
I was scared shitless.,False,True,False,False,True,0.00063455437,0.9994803,0.0023619698,0.0025146573,0.99477404,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
Not a single soul.,False,False,False,True,True,0.00863725,0.27375647,0.0036476743,0.9991154,0.99856347,0.0,1.0,0.0,1.0,1.0,"sadness, surprise","fear, sadness, surprise",False,0.6666666666666666
"As the blood seems to return to my head, I can think clearly and muster the energy to keep going.",False,True,True,False,False,0.0014698046,0.9966557,0.9936906,0.010703478,0.0005199899,0.0,1.0,1.0,0.0,0.0,"fear, joy","fear, joy",True,1.0
"I fell out of a tree earlier today, and landed on my head after about an eight foot drop onto concrete.",False,True,False,True,True,0.00032682938,0.98392904,0.0018716021,0.99909484,0.9723867,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
"But well need large plastic bags, I dont know where to get those.",False,True,False,False,False,0.0053084525,0.9995178,0.00042392514,0.0012669734,0.0019512298,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
I wish I had.,False,False,False,True,False,0.00020998636,0.0033768273,0.0006258294,0.99676067,0.0011298895,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
"the next thing i knew, i felt this huge impact on my head, and then a few more after that.",False,True,False,False,True,0.0010155104,0.9983329,0.0012563666,0.002965357,0.9987191,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"I turn around, hoping my back hid part of my drawing and look down at the paper in front of Ryutaro, my hand only inches away from his and start to explain the directions a little clearer to him.",False,False,False,False,False,0.00019522576,0.0045709778,0.0038178603,0.00065392395,0.0026972983,0.0,0.0,0.0,0.0,0.0,,,True,1.0
she was very wrong.,True,False,False,False,False,0.988691,0.0006013437,0.00034111485,0.0006448781,0.0012997474,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
They seemed quit some distance away from me.,False,True,False,False,False,0.0003767126,0.9933602,0.0007201576,0.0072306106,0.0002310967,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
My back is jacked up again.,True,True,False,True,False,0.9992047,0.9989078,0.0021353848,0.9973525,0.0036317518,1.0,1.0,0.0,1.0,0.0,"anger, fear, sadness","anger, fear, sadness",True,1.0
"Of course, I could have soaked my hand in a bucket for a couple of hours, but that's not the case here.",False,False,False,False,False,3.696234e-05,0.057493947,0.0008062761,0.06704082,0.0015760898,0.0,0.0,0.0,0.0,0.0,,,True,1.0
As he approached the edge of it he took to prep hops.,False,True,False,False,True,0.00069037994,0.9984016,0.0077595413,0.0008013884,0.99859613,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"In silence, I prayed and searched my heart....",False,True,False,True,False,0.0005438536,0.9992842,0.0026669253,0.9962345,0.0056608208,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
I couldnt walk without tripping over her.,True,True,False,False,False,0.99405754,0.9964652,0.0011519273,0.0005093997,0.008243938,1.0,1.0,0.0,0.0,0.0,"anger, fear","anger, fear",True,1.0
You know the ones?,False,False,False,False,True,0.00048794737,0.0013100803,0.0020153662,0.00046166283,0.9983822,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
"I could hardly believe that after all this time, after so many seasons spent reaping despair, he was finally here, in my arms.",False,False,True,False,False,0.0005970047,0.0009818035,0.9994941,0.009830571,0.0023442572,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"We could have been part of organized crime, but my grandpa (who died before I was born) didn't want any part of it and decided to live an honest life.",False,False,True,True,True,0.0052542635,0.0037418443,0.9955989,0.99810827,0.9981055,0.0,0.0,1.0,1.0,1.0,"joy, sadness, surprise","joy, sadness, surprise",True,1.0
They hooked me up to an IV to give me some medicine ( not sure what kind ) and gave me a shot of adrenaline to try to get the swelling in my throat down.,False,True,False,False,False,0.0010166677,0.9994598,0.002183615,0.0027830733,0.00039440283,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
I remembered back to last week when my neck was really hurting.,False,True,False,True,False,0.00080248347,0.99875236,0.009569137,0.9980652,0.0010487884,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"The form itself did not shed any light, but was light.",False,False,False,False,True,0.00066761154,0.00025383334,0.0026827725,0.0008002838,0.992044,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
"It was just a knick, but and the blood $ The rain was cold, but my tears were hot against my cheeks.",False,True,False,True,False,0.0004949487,0.99776983,0.002036993,0.99864787,0.0048684985,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"It looked like there was a golfball on the side of my knee... a purple, blueish golfball.",False,True,False,True,False,0.00065331475,0.9880165,0.0007742488,0.9990816,0.0069397683,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"This is typical, as they need to justify their existence.",True,False,False,False,False,0.9974579,0.00023720607,0.0011447797,0.0029907522,0.0008187001,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
Seemingly because the bartenders were very heavy handed.,True,False,False,False,False,0.99534446,0.0017330773,0.00015001367,0.0015426149,0.0016269013,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
& # x 26; nbsp; I folded my arms on the table and rested my head on my hands-but in a few moments there was a lot of tension in my jaw from this positon.,False,True,False,False,False,0.0009231925,0.9943591,0.0022119125,0.00067597226,0.00028177444,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
My pride hurt worse than my leg did.,False,True,False,True,False,0.23440114,0.9963127,0.0011052534,0.9945621,6.110888e-05,1.0,0.0,0.0,1.0,0.0,"fear, sadness","anger, sadness",False,0.3333333333333333
On Sunday I tucked the new license plates under my arm and headed out to the garage to find the duck tool.,False,False,True,False,False,0.00049729476,0.0022594,0.9964477,0.001352157,0.00045057642,0.0,0.0,0.0,0.0,0.0,joy,,False,0.0
Blotted out the moon.,False,True,False,False,True,0.0012156651,0.9952839,0.002695553,0.0025784748,0.9996711,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
My hand hurt so bad afterwards.,False,True,False,False,False,0.015177098,0.99872166,0.0011250521,0.003713334,7.713374e-05,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
I had just had a procedure done to implant an Intrathecal Baclofen Pump in my belly.,False,True,False,False,False,0.0006421011,0.998992,0.001445726,0.0043357033,0.0004288357,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"Last I heard, that other guy was homeless and dead.",False,True,False,True,True,0.0030725,0.9974861,0.0019850754,0.99946433,0.9931906,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
With sudden resolution I took my hands from the rail.,False,False,False,False,False,0.0046383487,0.0006699625,0.01636673,0.0011663258,0.0001718956,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"The following two days, I was in a moderate amount of pain and had very limited range of motion in my arms.",False,True,False,True,False,0.00034044313,0.99720144,0.0017222335,0.9976648,0.003941071,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
I felt a slight heat creep over my cheeks and I giggled lightly coming back to the thought that he was all mine.,False,False,True,False,False,0.0005323924,0.0014234681,0.99961394,0.0012660277,0.008466225,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"Let me put it this way: I burned so much as a kid that my nose is permanently red.I look back on all of this skin damage, and wish I could go back to my old self and do some kind of scared straight intervention.",False,False,False,True,False,0.0009696296,0.007005049,0.0010553015,0.98674786,3.436893e-05,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
"After the deception, but before the divorce.",True,True,False,True,False,0.9927019,0.99324095,0.024720293,0.9999597,0.008332243,1.0,1.0,0.0,1.0,0.0,"anger, fear, sadness","anger, fear, sadness",True,1.0
It just... went away.,False,True,False,True,True,0.00097207655,0.99858034,0.0020280464,0.98964614,0.99862933,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
"It was REALLY nice to feel the sun on my face because the winter blues really are real-for me at least: ) It was Brent's birthday while we were there, and my awesome family throw him a little birthday party ( I was so glad that I didn't have to do a thing )!",False,False,True,False,False,0.00046646863,0.00074885454,0.9992642,0.0022960783,0.0008052722,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
